loss,init,min_samples_split,learning_rate,max_depth,min_samples_leaf,n_estimators
0.0058629360791098,True,0.0450275278039278,0.4010980575502744,832,72,668
0.0085964120037911,False,0.1097999044711699,0.3728611925553832,170,360,420
0.0093914819917357,True,0.1486834955427053,0.2944290080459778,526,899,253
0.0077220548761726,True,0.0189924807010247,0.2568744869605736,864,941,610
0.0079433098229348,True,0.07295480782615,0.4263494128739514,393,784,556
0.0074226817895304,True,0.0424973473132266,0.2363905777416913,817,415,588
0.0102319259471091,False,0.0901002312893097,0.3878304242931844,308,777,200
0.0094167736826997,True,0.2643659968430084,0.3233022026990608,866,219,139
0.0074714732786174,True,0.126154977181531,0.3540924494120206,129,237,607
0.0089267405332527,True,0.4167342094951284,0.3437783546493676,381,483,920
0.0075915698884452,True,0.0240604428644562,0.3660328996331746,479,612,359
0.0082954389173686,True,0.0626682364068775,0.2793390040921517,442,754,462
0.0081602519668543,False,0.0193001043352844,0.2057842602580228,533,622,416
0.0083146735302483,True,0.1624136460831753,0.4104248894881518,637,974,818
0.0075958114163146,True,0.100033169358604,0.3337611860464364,294,460,701
0.0075948982031837,True,0.0004581534651821,0.3852426878777396,522,843,383
0.0081982030474205,True,0.0006110790549622,0.1837263781226824,461,812,289
0.0077264560733483,False,0.0482042574802621,0.3048383895104546,715,426,713
0.0115625418239849,True,0.2052263448194494,0.042472189216402,591,891,127
0.0078204033283022,True,0.0737658643892997,0.39629545259135,580,768,651
0.0049392549894065,True,0.0371720459730165,0.4288238170744007,958,32,855
0.0078492246209384,True,0.1162749151860782,0.2263178590370787,17,434,934
0.0085483375302389,True,0.2286844137184603,0.3760520137200009,625,778,865
0.008227266148278,False,0.1839082104599962,0.4170571701553523,356,402,995
0.0057853249884855,True,0.0603074903084321,0.3525691221194771,994,53,886
0.0060298952369858,True,0.0001120806574147,0.2901577401865246,82,395,803
0.0112060473463888,True,0.7507251169891584,0.3171946562909936,115,942,119
0.0078068915469349,True,0.0206858446991631,0.2698966563054638,908,320,190
0.0089583823688865,False,0.1409280516622024,0.2478958466735809,578,916,910
0.0087017672548543,True,0.0858088234019123,0.3643210791558274,316,810,297
0.0090491258396152,True,0.0376678958401123,0.3386544008705064,828,633,98
0.0065542338934145,True,0.0188502936508788,0.4354861847731453,519,446,716
0.0077446744660258,True,0.1036813232125536,0.3955058736798724,504,313,437
0.0084643716773651,True,0.0600377262926461,0.2534607961522514,680,544,268
0.0073347218853451,False,0.0372144110974864,0.4473880692814237,750,358,754
0.0086739432597276,True,0.1262647611662747,0.1601072839238287,834,870,822
0.0098362065842815,True,0.2843241398588302,0.3015136322126313,28,453,156
0.009340734725109,True,0.486789957137678,0.3759600622813452,202,254,579
0.0076851965519409,True,0.0783385301765408,0.4172238019329377,440,783,790
0.0097679972231179,False,0.0175856619669414,0.3302579872698082,7,565,198
0.0068114389215341,True,0.047930872711644,0.2207386061601144,275,268,928
0.0061087408425174,True,0.0920717331586092,0.4045098976889981,614,23,661
0.0084165723580279,True,0.0001093530992866,0.3170828935447726,71,403,66
0.0127253652825645,True,0.9155863719381768,0.3593642359495265,93,243,233
0.0098529218166743,True,0.6054137775115885,0.3821757718855658,910,814,877
0.0074251021084363,False,0.0002080512113166,0.3473819023713205,806,913,897
0.0101795423965142,True,0.0621698549899469,0.2368085603223237,278,202,30
0.0097926098808417,True,0.3326036015504148,0.2819859942845322,509,720,288
0.0072068652083045,True,0.0333560410277984,0.3689628924766702,404,416,501
0.0092816874318737,True,0.1555969447666846,0.2650201348622963,148,433,165
0.0086383024695775,False,0.1131727679410066,0.4081145901010251,195,374,468
0.0103634693566619,True,0.7293045455754454,0.3909573190903117,289,40,313
0.0085745129359115,True,0.0811411527783442,0.2113177885051978,373,798,477
0.0011645541410829,True,0.0009768161352092,0.3094401715544212,611,12,943
0.006516701402728,True,0.0176610704623124,0.3139633873753047,838,193,431
0.0127279535087921,True,0.8018751977067388,0.30789178217738,33,108,969
0.0295786996779254,False,0.9550482388014976,0.3251152340504515,67,12,778
0.0070689656578307,True,0.0527528647857077,0.3300150216239029,947,384,763
0.0075937605172926,True,0.1377894816463283,0.2981716963423327,980,385,943
0.0079485885635392,True,0.0276152951283822,0.3215363316996955,233,545,245
0.0085443112355165,True,0.0726459646169371,0.3393500443393253,345,958,372
0.0083689687618427,False,0.1036167484099624,0.3099687059914396,472,776,902
0.0076548885710538,True,0.0495998633912495,0.292197298642291,430,985,986
0.0075087315897166,True,0.0317774389299902,0.3371345734462833,558,365,322
0.0090095146647985,True,0.1802878048338844,0.3207543992984296,671,877,452
0.0078172676437055,True,0.0178390655336884,0.3025621900051667,725,976,479
0.0074811092770427,True,0.0903596852574428,0.3460582952199418,321,247,491
0.0022062158774199,False,0.0015997730813076,0.3534740234457769,309,12,475
0.0105158414307441,False,0.5736759123659345,0.3556310672690846,992,345,758
0.0063092165219443,False,0.1259611282476365,0.3539222720628457,340,4,930
0.008142745514346,False,0.0621930970527842,0.3342965250820693,436,607,647
0.0067773234692531,False,4.314025837974766e-05,0.3446130422243977,309,600,926
0.010500254075853,False,0.042695758872534,0.3618757157641916,312,765,113
0.0124334821594798,False,0.162904389573029,0.3509512989045142,25,624,50
0.013871769300503,False,0.0752177265003618,0.3292621468115069,309,90,13
0.0074817700620853,False,0.022209408725905,0.3654024073320151,403,817,979
0.0042742525417201,False,0.0001805763206231,0.3385337424472318,269,78,423
0.0090572956308627,False,0.1090054689138123,0.3765884304589355,95,301,287
0.0070175437407837,False,0.0013773472883946,0.3555762647766043,137,676,781
0.006023765634403,False,0.0005815843536356,0.3701410685452077,759,327,730
0.0062210609603395,False,0.050202324855996,0.3240123127066244,618,20,535
0.0133560425460399,False,0.0955258946561036,0.345232213673992,949,591,27
0.0295638236495199,False,0.8907552354072061,0.3628151208947149,164,106,985
0.0081827920095491,False,0.0004066842899604,0.3420257563622567,243,443,193
0.0088522364023857,False,0.0321960093717296,0.327852364726795,339,893,334
0.0102851257008676,False,0.1387571778165824,0.3785052366923013,478,862,217
0.0082013409350154,False,0.0680436165369765,0.3514248791031466,464,299,370
0.0116417229811025,False,0.2418473009079466,0.3845279668953176,998,377,60
0.0073749740337272,False,0.2042522720632139,0.369184621349192,276,12,737
0.0060922455078318,False,0.019127394927464,0.3350993329462175,764,178,873
0.0080122248199221,False,0.0498553283417293,0.3112453925888058,827,425,523
0.0079100519075004,False,0.1216407343951267,0.3504447954658172,846,352,847
0.0048159547274451,False,0.0013584365640454,0.3131981003515838,979,121,534
0.0051399681943461,False,0.0006103211562846,0.3038794570229434,405,197,827
0.0075733326273029,False,0.0221753302745937,0.360137585005085,771,752,866
0.0103368139090857,False,0.000700082917047,0.3190495894218297,865,764,71
0.0059246925977749,False,0.0285036174801147,0.2912548776663257,856,63,698
0.0071657858013538,False,0.0179570760450206,0.3018314121317075,521,627,955
0.0074209488538937,False,0.0006745665749931,0.3245170835193597,655,915,949
0.0085159433314889,False,0.0381918788635587,0.3750151845172227,205,702,418
0.0078601068443584,False,0.0465780731323268,0.3869347759201162,351,669,896
0.011577351588827,False,0.0204112595642765,0.2949436023641607,426,448,31
0.0101955767378026,False,0.0163859747534707,0.333796748457617,113,935,108
0.0103301925371499,False,0.0388065520852466,0.3147433937122568,362,76,37
0.0082949891469501,False,0.0624504363195624,0.2867947154164034,794,987,991
0.0050072608103989,False,0.0326255765480513,0.3574391714126285,375,22,838
0.0015173829000943,False,0.0015690537149414,0.3432312111415431,449,12,848
0.0053077213997104,False,0.0549724852223243,0.3468035752057232,342,12,976
0.0032124844649289,False,0.0158345490193158,0.3399692932517674,154,2,798
0.0082422293492364,False,0.000625555586909,0.3691319306755559,611,610,256
0.00795275986581,False,0.0707204727479511,0.3633190265367347,399,513,679
0.0084596529216522,False,0.0008623754311404,0.3301874978311946,449,174,57
0.0090774302502169,False,0.0357145616480053,0.3532849656208283,768,751,330
0.0086340501578011,False,0.01670306719826,0.3765391305928912,449,506,203
0.0065890564018354,False,0.0001586746080177,0.3415356749068832,288,392,582
0.0097823341784307,False,0.0682835758025618,0.3617937264243465,421,818,234
0.0077808949977293,False,0.0501804281830117,0.3862742023683185,698,714,943
0.0068191866345656,False,0.0324011816507946,0.3286219694377451,380,297,904
0.0117469210689929,False,0.0850541174652322,0.348229168947593,867,578,51
0.0094246363370526,False,0.0178344883623233,0.3988410583918252,780,518,116
0.0083783155785342,False,0.048002191156233,0.3390652250762631,763,678,476
0.0074816867057876,False,0.0010108251939904,0.3742486331707034,97,643,572
0.0077062274657663,False,0.0681181469464861,0.3551440268424077,543,570,960
0.0074285127758441,False,0.000196859024737,0.3883813621380917,334,499,393
0.0056656670494643,False,0.0345116951976413,0.3673664999809597,267,12,475
0.0067217621069421,False,0.0007112648545107,0.3327471594315224,424,133,155
0.0075705626196663,False,0.0004791008194521,0.3206723654065212,573,998,880
0.0079932865457113,False,0.0862362642184679,0.3941162626474837,112,559,848
0.0084766635815414,False,0.0533268048529351,0.3592474340093889,742,580,429
0.0096085652227871,False,0.0282554636097414,0.341315531106813,331,770,178
0.0074935685852314,False,0.0170687429363767,0.3799453163192684,850,464,475
0.0077817824678517,False,0.0750730999659615,0.3178911832089369,814,387,769
0.010349840289893,False,0.0485309395462575,0.3698627595853211,363,411,104
0.009611944963995,False,0.0184608039601757,0.3497535728986591,106,191,47
0.0080508423518867,False,0.0363470826777204,0.3991095011411257,964,128,188
0.0071948897428123,False,0.0929049062659843,0.3274182831062714,789,13,396
0.0103235232621756,False,0.0530966203293922,0.3822669511574622,816,391,83
0.0064337428743469,False,0.0181466549439022,0.3580064251569302,843,188,590
0.007918380885869,False,0.0664798373488583,0.3369965759867639,824,663,939
0.0074346113169482,False,0.0008812904574107,0.3755849169289823,579,683,564
0.0065583760927414,False,0.0379599946926877,0.3102424512138735,16,3,909
0.0087296640160553,False,0.0937545155074208,0.3924656828435878,85,224,249
0.007234567681499,False,0.0173363590760455,0.3682412554421919,930,583,711
0.0072773927304236,False,0.0751481888022364,0.3538820981406861,913,158,644
0.0013188558031215,False,0.0006329865601375,0.3448828340466212,125,17,757
0.008286685410833,False,0.0560404457250318,0.3147283034217929,254,780,849
0.0115576446482018,False,0.037252926185397,0.3254400743612232,49,531,36
0.007741209437881,False,0.1044498106185893,0.3431217337502604,37,228,646
0.0167494137085566,False,0.017659577336072,0.3083660048832802,793,516,12
0.0044836689665172,False,0.0011220654655269,0.3223998468467359,284,117,656
0.0086694390075077,False,0.0831439249442432,0.3296190578244403,125,989,731
0.0068396181653635,False,0.0352951314941681,0.3028948722125089,564,114,497
0.0098159358050873,False,0.0608129236916174,0.3447319205849718,482,744,211
0.0092084203485465,False,0.0189472474420525,0.331364268939641,928,882,242
0.0058744473394516,False,0.0007003342674312,0.318316093631434,613,291,757
0.0076517279907752,False,0.0629426160689639,0.339878666594485,271,414,805
0.0079951449460438,False,4.382372519023213e-05,0.312627646010307,610,805,496
0.0087524865276432,False,0.1070624927687802,0.3538101299194505,307,986,911
0.0067568025558231,False,0.0386379021072555,0.3478243198439627,391,127,566
0.0080608776100107,False,0.0815145515568285,0.3352830130633744,314,585,825
0.0047199019184928,False,0.0182794647459996,0.3074545570435366,862,12,548
0.0059752835185219,False,0.0001719523760122,0.2962424522522001,616,266,640
0.0066483224169886,False,0.0475867966127681,0.3210049423907051,125,125,797
0.007986508213192,False,0.0651991499344729,0.3634714603148318,11,215,755
0.0086526133896609,False,0.0323318841427292,0.3305707973505262,215,317,199
0.0077726974746035,False,0.096025001454996,0.3431298918875857,873,398,941
0.0071920961135196,False,0.001855080473188,0.3592442734068337,56,781,964
0.0092872711659573,False,0.0184429621406513,0.2968968520077925,611,548,145
0.0069976686288135,False,0.0012459160162323,0.3226676912360209,420,681,905
0.0078554918025427,False,0.0008072175801007,0.3679785260067409,419,662,377
0.0108962051087486,False,0.0497618515825159,0.3111730129968943,333,844,112
0.0065672775338573,False,0.0004871867703785,0.3352885314867825,542,436,672
0.0028599289738725,False,0.0003420724031359,0.3492498831828597,184,67,835
0.0085318186291773,False,0.0794201984443363,0.3013950030508804,819,914,809
0.0077192089595932,False,0.1210726574720051,0.3200182336229382,237,122,576
0.006588066455541,False,0.031806808799229,0.3373023405431892,252,218,859
0.006933161779407,False,0.061590777015903,0.355810372272006,993,179,893
0.0077931778639793,False,0.0897566706222382,0.3720247886613424,70,270,686
0.0082555014916288,False,0.0353330646020144,0.3446557921442699,507,919,642
0.0065366437484394,False,7.408075343062022e-05,0.359650160640186,323,508,879
0.0082839380215469,False,0.0428450651279378,0.3258390164605281,109,664,522
0.0094238125747989,False,0.0003145847620966,0.3831032252736417,805,705,143
0.0101190200369936,False,0.1014652712906182,0.308775877500539,976,644,206
0.0076755237536671,False,0.0731267341870143,0.2877720141724634,815,82,331
0.0045062593691834,False,0.0191548316162164,0.3482758541993577,642,25,813
0.0107873154168909,False,0.1176670519283471,0.3654865120207884,57,847,140
0.0100505860266921,False,0.371415954590048,0.3343616367958258,116,712,757
0.0081985356014582,False,0.0534683456197345,0.3736009195398854,119,635,681
0.0082188962608752,False,0.0184308140206,0.31412605809322,830,494,321
0.0069865331043231,False,0.0709168055196248,0.3820737837483646,24,17,538
0.0087569548600459,False,0.0399738605827411,0.3282806097793534,773,931,428
0.0058915996443959,False,0.0219026474272763,0.3568501645658075,207,157,978
0.0098232621751387,False,0.0005255203151924,0.2959199171410889,193,533,70
0.0097761997970465,False,0.0872890120901885,0.3457881523528338,757,401,166
0.0069995949420754,False,0.0579670681647338,0.3684874864249443,242,52,427
0.0093938790281046,False,0.1121345951219226,0.3016315949885833,775,373,270
0.0086470269377223,False,0.0333738321475453,0.3167083041996659,991,721,376
0.0127914910108276,False,0.5277905108391556,0.3366663289038428,315,553,94
0.0102432912073649,False,0.4422945444963178,0.3850834935703385,565,659,878
0.0090214358857926,False,0.0008065652105889,0.3498245820683062,650,971,296
0.0102262448256493,False,0.0514698349382192,0.3624178725911274,884,368,86
0.0106834361803411,False,0.0748521800107061,0.3757192380275098,791,980,144
0.0091160700885849,False,0.135394053778684,0.3261883812657563,708,804,637
0.0096693608934641,False,0.0213046982506093,0.286299449910614,411,773,131
0.0083109870380823,False,0.0979027047724301,0.3988773435176035,872,231,414
0.007862952526146,False,0.0481319810843558,0.3524945716836608,172,390,620
0.0063835855497001,False,0.0168421958946759,0.3052765409417157,36,17,263
0.0071079533914987,False,0.0770060686847846,0.3858264402629493,432,83,545
0.0085870633054696,False,0.0336415635611219,0.362634538448817,962,730,363
0.0079813059256107,False,0.0011234229830678,0.336764600042017,529,803,469
0.0088186924220408,False,0.1298158080465027,0.3156655327336489,181,480,516
0.0070001609851784,False,0.0006469985146288,0.3458238970398636,818,400,443
0.0089364840231703,False,0.0002159520426069,0.4066826781954578,624,743,183
0.0114606210946349,False,0.0589224890049321,0.3720101962200439,612,750,69
0.0085389079746435,False,0.1090346127091379,0.3245780832197575,132,561,674
0.0074607040113046,False,0.0322781888704691,0.3881353953502007,939,593,857
0.0092723708054217,False,0.0846239321500286,0.2823893617196878,336,657,344
0.0079044585006238,False,0.0197028501500183,0.3566657930620548,709,609,508
0.0079786212935601,False,0.0595469990495867,0.3398145547590135,286,192,338
0.009282889639226,False,0.0451020921104875,0.3778546414711062,6,763,490
0.0091969114204226,False,0.148251992412896,0.2963176296096013,628,970,770
0.0064001532276472,False,4.4912526237267554e-05,0.3972972874673344,770,447,848
0.0079234806695309,False,0.0954890949982033,0.3082164038119294,707,455,922
0.0070807312410528,False,0.0672558475027721,0.33086193982903,398,9,306
0.0072973455301322,False,0.0198266522150603,0.3654440858717387,365,713,980
0.0089143704197846,False,0.037073415243634,0.3509364759578747,889,742,332
0.0084521623274853,False,0.1064475492867787,0.3183029305074853,414,173,304
0.0071313733477745,False,0.0171513539992805,0.3908839303178351,39,149,323
0.0118761454785114,False,0.0787348728178043,0.3781170123045809,355,953,84
0.0077135749170678,False,0.052512121887786,0.4054328284957319,392,528,791
0.0086847123011391,False,0.1302209774771655,0.3360790220611926,749,846,906
0.0085109387649479,False,0.0329666835386479,0.3616891287426722,576,946,510
0.0087348801576359,False,0.0661706205343184,0.3043569737911757,665,105,142
0.011790714029205,False,0.5066014853973846,0.3281915878819266,852,487,224
0.0076753155383034,False,0.0163678346407502,0.3523065302331353,469,346,347
0.0091571012315526,False,0.0918884419400977,0.3431282117147587,643,796,481
0.0123629975756143,False,0.1161924897355665,0.2879212727078527,364,849,73
0.0105718861374142,False,0.1603277490691043,0.3723720854049244,761,111,54
0.0090477057879155,False,0.0012681761010841,0.4152340876792161,53,536,123
0.0093084419810313,False,0.037127712647985,0.3197554789317877,5,616,589
0.0084730175831416,False,0.0016124700538076,0.3882290541031776,545,558,218
0.0080576966752458,False,0.0001790328736129,0.2959136027153066,842,872,492
0.0090810975500806,False,0.4075342457294653,0.3413319684236196,304,145,810
0.0091757910068029,False,0.0475537769895503,0.2786245210556385,18,604,261
0.0090955346485592,False,0.3503251065164039,0.3676029866289615,396,356,921
0.0092300135952979,False,0.0753245204353569,0.4021627295432901,144,867,388
0.0071209542966204,False,0.0011335581212408,0.3101755942756541,732,388,399
0.0063515198568989,False,0.0193441053312674,0.3609226238815509,441,246,856
0.0072754475314179,False,0.0553456071405085,0.3299951160044189,110,274,779
0.0075658506192109,False,0.0313157784723874,0.3809417364144807,259,413,543
0.0080847651184536,False,0.0857642381494767,0.3518701910963769,847,405,709
0.0171333636884435,False,0.6297309722605109,0.3224159192803404,208,826,33
0.002711331723684,False,0.0011697472352321,0.394004595470565,299,47,704
0.008885713123815,False,0.1120970582302768,0.3779277139577197,652,892,710
0.0076999361463277,False,0.0633177415444953,0.4102836209093903,888,281,562
0.0065243176239982,False,0.0003855495836438,0.3407513734839157,897,232,339
0.0067578457693302,False,0.0208139238700082,0.3578707114777854,663,451,975
0.0083012676564781,False,0.1459516260754615,0.3039346394075827,644,353,721
0.0118745777784396,False,0.469808864134934,0.3689910266470187,485,632,189
0.0097950236141019,False,0.0460547388776059,0.3173133086835067,12,653,167
0.0118164600016457,False,0.7087329791143278,0.3465922977015192,27,824,736
0.0082646617527744,False,0.0889666094283112,0.393670910913862,605,543,722
0.0077021995948204,False,0.0348773320714458,0.3270178722040733,232,569,767
0.0088874430815272,False,0.0695627773316813,0.2885535436900202,701,827,527
0.0108929501189607,False,0.1306585047533374,0.380741078752705,210,983,164
0.0079444994293493,False,0.1025251213399611,0.3361960475255887,874,333,732
0.0121188098446843,False,0.7775013277948949,0.4173625985633762,585,734,638
0.0291138059602808,False,0.0172409759425887,0.0152841256381868,4,342,4
0.0100788168320529,False,0.5571236912904768,0.3569684575890899,272,64,495
0.0102879877693027,False,0.0554505862546538,0.2955381880136505,491,954,182
0.0083466402860082,False,0.0193975960723007,0.4038869242329975,983,626,369
0.0092148130510325,False,0.176235782498353,0.3148358154667255,639,924,780
0.0073631671744574,False,0.0459131618826668,0.3702059388171025,911,515,997
0.008987716157649,False,0.0010875228200382,0.3525605378093486,138,895,237
0.0175991437524407,False,5.115678747552046e-05,0.2785582847667681,619,478,8
0.0062952288966653,False,0.0347844117744972,0.334418284829176,279,56,520
0.0099134451351501,False,0.0778127560337072,0.3642437044275427,606,620,179
0.0070662196331304,False,0.0009075300511973,0.3925971850792892,257,671,787
0.0082414111712932,False,0.1236461655319763,0.308265858792658,76,312,671
0.0121375702483486,False,0.0975685109835584,0.3448229813790165,9,990,77
0.008387858892002,False,0.0648208261216758,0.379207988676849,919,421,442
0.0044229657819757,False,0.0199893812963038,0.4210792722747721,300,31,860
0.0069603243849097,False,0.0445587997258572,0.3287601844271349,506,263,819
0.0113265973980175,False,0.0214934164642688,0.3863086398414529,945,923,45
0.0066140708199574,False,0.0012190647934699,0.3623586067567934,552,482,717
0.029567190270913,False,0.8471476025126773,0.4041291454093389,443,75,601
0.0074651872417118,False,0.0005020172359039,0.2951273157487528,880,722,714
0.0094671863629865,False,0.1526126201236371,0.3195073981064684,996,176,209
0.0093486856331691,False,0.085132531118678,0.3502953415501961,781,797,349
0.0064122502263362,False,0.0006107212430697,0.3695798588131924,658,326,509
0.0084639701374956,False,0.0520572648512789,0.3388588621224696,825,972,739
0.0077069384034473,False,0.0315886397843853,0.3016890819713902,727,520,609
0.0080528982784749,False,0.1107778104552858,0.3960380183108132,710,148,440
0.0071513344618639,False,0.0675597925024195,0.2772516390683137,72,223,956
0.006497312239314202,False,0.0001138520549956426,0.4107904286214017,66,347,575
