loss,init,min_samples_split,learning_rate,max_depth,min_samples_leaf,n_estimators
0.0143255435775945,False,0.2166418644846755,0.3961300588730739,434,830,191
0.0096211312279181,True,0.0934658042746364,0.4342458670193285,599,331,339
0.0085919860101941,True,0.0550684776242384,0.3585885882897317,629,11,154
0.0094557235735985,True,0.0369531293162996,0.4438066930710976,692,802,404
0.0126487331392666,True,0.0001557397955522,0.4085295653665565,158,726,39
0.0098125241196658,True,0.0764619392652714,0.3897722252727089,181,561,333
0.0091484359820206,True,0.1173349659760876,0.4233500613478061,407,407,676
0.0113053960033089,True,0.0264025737706737,0.4596327362016958,238,834,95
0.0085566849613294,True,0.0001859339932784,0.3331531350739123,159,885,885
0.0093803318721609,True,0.1535772937154275,0.4151255797215505,33,480,774
0.0072765990395873,True,0.053325115642878,0.4035676666859339,755,26,309
0.0048800994266439,True,0.0003283823059713,0.3736138391891012,421,187,948
0.011841674134334,False,0.0778306805089862,0.4390086399725064,246,311,199
0.0086580173761403,True,0.1796563465217137,0.4519706120155845,768,92,669
0.0132852505365976,True,0.2779512336639179,0.4239226551839275,786,325,102
0.0100188202026365,True,0.0178321989276988,0.1918306010125708,344,971,465
0.0114012307049673,True,0.421705707397408,0.3821527520679261,868,638,950
0.0076560824419621,True,0.1041659307287166,0.4626043252861284,985,138,873
0.0075359561448984,True,0.0371285103482608,0.2142419069302942,406,140,683
0.0103891791138626,True,0.1382848851231294,0.3487313157814828,477,314,276
0.0132132111979894,True,0.575948277284635,0.4013239701448575,429,987,989
0.0095188733721324,True,0.0617100701348422,0.4316823027309672,753,66,130
0.01090019460907,False,0.0180617391792065,0.4425689637866697,84,866,340
0.0101087273673099,True,0.0918764256899652,0.4122482780707126,56,396,299
0.0068236038606387,True,0.0007480408840162,0.368666775064507,669,286,578
0.0105268941139314,True,0.3766177981744564,0.3918775852074946,889,64,621
0.0064948981588805,True,0.0003248232391794,0.4501975855622986,611,301,631
0.0185017668062561,True,0.9551443762916948,0.4315163150243369,771,478,831
0.0085816858336582,True,0.0004020887639377,0.4589709257029931,907,776,632
0.0109536181908786,True,0.0005535412937089,0.4201594383003946,9,474,111
0.0076990895512657,True,0.0470120361772111,0.2485918119751675,135,263,974
0.0086359792661532,True,0.1171516116651934,0.4004801161812569,257,320,966
0.0090668336620422,True,0.0648387605094365,0.3579064359136064,312,995,982
0.0168948487398055,False,0.5322609604578065,0.4672196955794633,431,15,63
0.007111405443695,True,0.024242963358411,0.440304957408583,491,88,320
0.0120680305846683,True,0.0798562079765171,0.4145678271224992,915,659,87
0.0121693393791019,True,0.3333654672225315,0.3884448767584019,194,719,387
0.00659880803383,True,0.0376249221349262,0.3402026822890032,893,13,312
0.01849992328923,True,0.8007209898582827,0.3072645200989981,829,110,433
0.0093961684962922,True,0.1525080837241216,0.3736622531827979,579,481,904
0.0118196562239183,True,0.0490635694312469,0.4510824909352797,628,598,80
0.010012120114564,True,0.1190847990811749,0.2949405524354737,917,835,728
0.0052094037789165,True,0.000574698302823,0.2705493552433877,373,127,605
0.0103255249923646,True,0.0001526446563822,0.3251739645864364,759,983,255
0.0108270067736192,False,0.0932239917115623,0.4023699853324983,149,828,569
0.0184932265011432,True,0.9207775352165488,0.3827891261976848,793,640,724
0.0140336179514053,True,0.2061714681386971,0.4284299258419889,128,565,35
0.0087831019685525,True,0.0721211808601148,0.4200692844632783,300,451,690
0.0104726066275764,True,0.0205065600973145,0.4405979528651708,609,562,126
0.0133685325981887,True,0.1341265679196034,0.4658131133545503,545,223,28
0.0158388056226787,True,0.0309896107738678,0.456790156726616,4,352,29
0.0129279061031207,True,0.0560443743303962,0.4130339461250201,636,994,53
0.0094114097730263,True,0.000142658118985,0.3955310069553923,947,302,105
0.0107519900081114,True,0.1032791271934357,0.4324932699630883,265,952,357
0.0127495699056457,True,0.1723377504876599,0.352386044878163,339,900,125
0.0091769283476148,False,0.0328446408206815,0.4246279652701848,660,577,654
0.0146332709028138,True,0.6880523998711768,0.4461145377405198,118,367,513
0.0115236037544086,True,0.074059586538724,0.4074829417665505,224,851,142
0.0099805755894528,True,0.0500537352720895,0.3678555790426779,869,972,456
0.0094473953900468,True,0.0945158860713301,0.3837372365893544,654,477,572
0.009392733571052,True,0.0224585273338491,0.4671596797167712,705,629,277
0.0071744786002546,True,0.0155955683827318,0.4515305159075594,338,316,585
0.0109897924737919,True,0.3549084513798459,0.4370520162100025,11,740,930
0.0094758371091998,True,0.244705738393617,0.4061271296205255,731,227,918
0.0095003384721912,True,0.0618530824626252,0.3591853695297486,48,512,402
0.0084486177025844,True,0.1171110761279982,0.4248320377088764,283,59,457
0.0109160324097626,False,0.0426007677820834,0.3927825148079102,929,109,127
0.0082747083008383,True,0.079219021455599,0.3344598966257459,211,125,536
0.0104539857923933,True,0.0196534774102655,0.4693599745298714,362,925,190
0.0094197779769855,True,0.1471865713638425,0.4441164361312908,938,553,735
0.0107467054273528,True,0.0013486368866031,0.4577957541091197,911,803,151
0.0123947279844744,True,0.4573488712591879,0.4127850901116536,762,807,599
0.0090969102211137,True,0.0425850883829916,0.376043984086503,335,990,738
0.0088302773089857,True,0.0989020045055772,0.2794995164209714,49,385,964
0.0117316809897657,True,0.06564488877813,0.3153727808878261,623,743,137
0.0085518586515986,True,0.0344876728998383,0.2592544183692079,37,295,477
0.0185019885643301,True,0.825529627426342,0.4318285686780168,155,558,251
0.0110453953319825,False,0.1288102879706928,0.3947044373352982,701,761,629
0.0091384492967368,True,0.0185673684757477,0.4463534038774448,839,766,399
0.0149621760433054,True,0.163912698178159,0.2341974655493015,841,576,36
0.0088518155902083,True,0.0529764328781503,0.4194233140875769,641,864,938
0.0094809190827327,True,0.0897983802281535,0.3463528353283627,637,797,776
0.0057525163703031,True,0.0146284300424805,0.4742164287971416,532,135,628
0.0110922034765246,True,0.1951783343403319,0.3854461805663119,171,800,374
0.0015891918869451,True,0.0002763989521755,0.405392566522346,214,40,838
0.0087634493010799,True,0.0707949325550079,0.3656035343003003,500,698,921
0.0092254567110059,True,0.1106012744114445,0.3717813271510796,790,441,640
0.0059896861991257,True,0.0391989104478924,0.3808748017198243,73,8,368
0.0082877903070713,True,0.015454435745571,0.3984460550249865,820,855,889
0.0183632699214295,True,0.73501528651884,0.0001145446652927,403,528,122
0.0088771325901386,False,0.0001078728635144,0.3550063800674186,267,760,838
0.0142791989227871,True,0.4999345626382899,0.3431163180619929,214,573,188
0.0082478062679737,True,0.0018184707424353,0.406677352191538,766,707,711
0.0087695941941359,True,0.0003504193943551,0.4221523188751515,412,858,570
0.008773069165752,True,0.0177714785016577,0.4169917601721457,632,584,391
0.0092850899241662,True,0.0014614437134358,0.4335336364071405,735,844,379
0.0119373289498547,True,0.0285889764526089,0.4287398984585482,353,785,67
0.0081531034839134,True,0.0008686725659146,0.4122183994662649,82,332,292
0.0072004868052159,True,0.0365294719863443,0.4016367469194305,552,237,766
0.0071427995024594,True,0.0196445251606031,0.4392512664089592,321,224,504
0.007965026526934,True,0.0452192926721686,0.4495407679636825,765,246,532
0.0079042637261028,True,0.0547062392214234,0.4215450981694362,328,425,999
0.0091272498565229,True,0.0320048176069449,0.4071675979746054,26,787,525
0.0086500433452011,True,0.0211768357442006,0.3902535450143933,176,898,702
0.0087870256531033,True,0.0541380390483611,0.4331265227026367,189,672,733
0.0083642516792453,True,0.0022852554404785,0.442147382347581,392,606,487
0.0116583188340573,True,0.0007466118430799,0.3998031541266296,78,622,64
0.0046402313576783,True,0.0006259741940343,0.4578664859256243,214,27,92
0.0057663017638075,True,0.0322375468671653,0.424448404978973,165,97,896
0.0125493926781798,True,0.0002553774038546,0.414683423431652,382,254,17
0.0105752611895851,True,0.0641876174473072,0.4370496595127858,966,806,215
0.0084656220967288,True,0.0229765009387742,0.3912169862268297,832,890,801
0.007980674161737,True,0.0001478908335053,0.4557721835773186,401,711,910
0.0064883334932281,True,0.0471571384405805,0.4277612558438181,585,101,782
0.0080181417924267,True,0.0003372200047006,0.4099904569699505,405,676,838
0.0059049327639223,True,0.0603174460639714,0.4475774422485614,51,30,745
0.0087283962404023,True,0.0005555906772422,0.3794740411511575,309,951,821
0.0098707836376786,True,0.0738944304189643,0.4387897264853334,575,557,295
0.0090064333317983,True,0.0297275061722022,0.3981118009588074,289,555,403
0.0094710454889764,True,0.0003831882079075,0.4668615465637978,323,682,291
0.0094403862817929,True,0.0424703916105392,0.4174555073766282,355,202,169
0.0065439911536572,True,0.018618519051848,0.4287424821693643,287,310,991
0.009120747040486,True,0.063478134932265,0.4054749210238622,271,880,857
0.0120284139347819,True,0.0836483833953367,0.4592923835465424,68,369,62
0.0090052888569687,True,0.0387221779294159,0.4503425537282055,498,537,450
0.0080841071186222,True,0.0234775919017539,0.3734260474605974,852,759,946
0.0073484975199258,True,0.0793537632288623,0.4192508946866844,799,121,781
0.0080545651917298,True,0.015934483838473,0.3864153678196307,544,368,373
0.0055243479224875,True,0.0486783625973997,0.440300643302894,655,11,561
0.0087349180636369,True,0.0164511845930571,0.4086832463231397,551,82,97
0.0087807931773977,True,0.059781506109481,0.397809476066737,90,843,955
0.0086681706286366,True,0.0375374425322566,0.4290411094276755,707,910,825
0.0100686422411315,True,0.0870674379202368,0.4649134146836092,758,771,371
0.0080886746906183,True,0.0175033764054554,0.3638629264114814,277,647,753
0.0138131696753943,True,0.0718305998382221,0.4471306069067177,883,536,20
0.0081677359004292,True,0.0447159760099285,0.4206353514714641,483,492,749
0.010293892562608,True,0.0963047292035944,0.3917192713518403,47,961,432
0.0076803191366218,True,0.0213191084660651,0.4354236094235131,694,661,995
0.0061289433243852,True,0.0531485558636826,0.3836138081150044,993,40,691
0.0018491501802588,True,0.0025068787192576,0.4556435592516999,559,31,697
0.0076082251134325,True,0.0322612272469747,0.4753200228517952,824,462,808
0.0123295483920403,True,0.0012400324677065,0.4615125433273122,215,667,51
0.007540341284826,True,0.0711701548586468,0.4122222772856038,254,78,529
0.0002506818108846,True,0.0011567574461872,0.4725946675583981,559,2,620
0.0109235647950739,True,0.0864424596402799,0.4679334756827721,559,387,156
0.0077267129919,True,0.0169313113616936,0.481481290534777,645,626,779
0.0081711500634416,True,0.0532228408723779,0.4858741979886189,187,416,740
0.0084861912253762,True,0.0016110689669117,0.4756374219841952,264,745,620
0.0084082691658138,True,0.1023176471852195,0.483684311979301,213,96,424
0.0056095159765948,True,0.0344928781703527,0.4623116917405421,120,40,589
0.0039007335376897,True,0.0019801188422441,0.4716935872607533,91,105,618
0.0111524174192974,True,0.0632318636978952,0.4523699529417863,596,149,66
0.0086428055383922,True,0.036740077596585,0.4568655962738138,324,914,834
0.009307117674998,True,0.0011612538018351,0.4848628962626098,115,747,344
0.0065502616109096,True,0.0009576370640417,0.4399493802139769,359,338,731
0.0120218422768931,True,0.0819925509381752,0.1773743560274735,994,274,108
0.0082218894221036,True,0.0225640107020768,0.4751611446940431,31,534,495
0.0045809238266683,True,0.0005741332754911,0.4273579343630022,523,131,620
0.0152389002570356,True,0.6551179653351208,0.3297451803212571,909,780,180
0.010003926140646,True,0.1044344321542451,0.3692238200307682,495,941,603
0.0103081520736175,False,0.0006032000361524,0.3557542936281226,150,774,389
0.0069382264119572,True,0.0587522805644444,0.4449181755686325,736,134,793
0.0078489178527939,True,0.0367832426768083,0.465230617005675,122,507,872
0.0095785166842209,True,0.1180409859952121,0.4000306467769556,706,701,646
0.0091388371283148,True,0.0734898098769947,0.3786791548726733,485,838,832
0.0075970472209485,True,0.0003942582698819,0.4360386236314697,565,540,704
0.0045899344279866,True,0.0504356995319646,0.4882504386979233,108,2,600
0.0062415027107523,True,0.0175619786512619,0.4593026655055806,462,31,226
0.0117131282887167,True,0.0904638499148684,0.4128938243344774,913,985,166
0.0083814409190538,True,0.0433394248962925,0.3861573629551027,522,627,842
0.0081874815323806,True,0.0187882403183471,0.4509352355620507,714,680,697
0.0108843480788937,True,0.0685229609057433,0.2044947416479137,5,497,653
0.011075852093425,False,0.0326626565654379,0.4265566742385761,685,74,84
0.0102545335252396,True,0.1264847095451737,0.4043452828218246,8,633,540
0.0096830929711052,True,0.100806454256748,0.4721547563784469,427,132,216
0.0064920252397258,True,0.0565547102523405,0.4203794555410528,357,85,826
0.0076880716169643,True,0.0193494461387306,0.4421759670554483,124,588,790
0.0084353904767806,True,0.0011878502665393,0.3616366122827797,951,750,739
0.0072994730861862,True,0.0820543579921772,0.3746943664962829,559,70,721
0.0098004193902428,True,0.0437046515491827,0.1311088648985444,298,81,204
0.0169442216645487,True,0.0199084628823829,0.3953872912184945,976,955,4
0.0087099171691008,True,0.0717518510125722,0.4585401600459104,512,278,523
0.0092927938724229,True,0.1097197111055986,0.4786708307774372,906,519,670
0.0091974297131716,True,0.0344492581454047,0.4328445278555135,227,145,138
0.0084855366391519,False,0.0167649929531184,0.4070806739649172,105,608,763
0.0134490613138359,True,0.0561076793768296,0.299358623033158,559,476,41
0.0096608090599596,True,0.0007918845398116,0.323041844688233,54,610,254
0.0096287071271497,True,0.1322551336986691,0.4490200423910226,318,888,820
0.0125582398527627,True,0.6012092748342104,0.4902594185547987,811,31,778
0.0093677358195421,True,0.0935874196171535,0.3493060952934009,152,486,614
0.0095363677590666,True,0.0355977104281621,0.3903722764798202,489,947,407
0.0081844227980183,True,0.0015417046158828,0.4175251767023429,687,294,230
0.0107645190640748,True,0.072175887651941,0.4360545956811826,20,108,91
0.0059588243411742,True,0.0017147098663386,0.3381388758362678,106,271,956
0.0087210066853358,True,0.0541242541062885,0.4678975471304628,306,473,488
0.0070076370160899,True,0.0349810757898654,0.4270699733726654,681,2,161
0.0083266075232436,True,0.0012263496681909,0.3669854058761291,478,675,697
0.0087365503788474,True,0.0784796365002923,0.4030110306469854,440,620,878
0.0080302675210265,False,0.0006168924926139,0.2219930462468339,173,424,867
0.0103067944773291,True,0.1122670582391331,0.4451504921777146,467,654,349
0.007824103532051,True,0.0187529900483968,0.4559452425592529,313,499,625
0.0120662641033233,True,0.0487927601251045,0.3827579807712583,896,833,100
0.0042415580571502,True,0.0007965021278559,0.4147570636433118,812,93,474
0.0091187083812736,True,0.0946156971378649,0.4995798768691775,531,673,714
0.0090419212215059,True,0.1368259413626851,0.4759108310298411,395,384,819
0.0123524942403119,True,0.06330504180358,0.4244273322564825,28,539,55
0.0096993779503228,True,0.0002986861792897,0.4678889588220865,589,826,306
0.0084664612627906,True,0.0370567336643187,0.3958295703418868,693,234,338
0.0077674590097832,True,0.0232282324288575,0.4338527374253644,774,159,294
0.0091048907037152,False,0.0786839819027103,0.4083715040903146,838,264,682
0.0074067911229525,True,0.0005414995824513,0.4448512996226953,225,240,280
0.0098973644139891,True,0.0475872448562665,0.485551036564211,430,523,267
0.0135867984745975,True,0.3986785196182823,0.4565801728515468,436,299,114
0.0098344065060697,True,0.1125457779256512,0.3716119373712963,204,720,588
0.0085936717270509,True,0.0214434250164046,0.2862966358419395,490,911,993
0.0084724883840461,True,0.0643146415278821,0.3910253198516131,18,447,792
0.0058030413101311,True,0.0004850337982322,0.3572409628437648,188,232,775
0.0091731455625755,True,0.0868858230790926,0.4201815855306418,602,928,929
0.0078969290106716,True,0.025054123644022,0.4401082929227976,103,453,623
0.0107078140778547,True,0.1496509612318062,0.380202217924544,571,801,382
0.0095886921417631,False,0.0507325243936429,0.4608651084234253,275,628,716
0.0113546198977827,True,0.0009614754238321,0.4008815730957115,134,871,118
0.0088393423934068,True,0.098484253093828,0.4774630347683976,836,255,490
0.0170325074090037,True,1.9450796679824933e-05,0.4893488730039551,901,921,5
0.0155408168681499,True,0.5473650672410267,0.4311785589231167,584,927,79
0.0129879805604439,True,0.120935878780345,0.3466802229446484,981,165,46
0.0069679633282089,True,0.0642966069201138,0.4134304010328021,537,33,485
0.0031223968331921,True,0.0319036636824501,0.4666365913714997,138,3,916
0.0080500839919189,True,0.0366654243485283,0.4235692590222448,719,365,608
0.0069895158433875,True,0.0199927479857443,0.4491231167445979,231,423,886
0.0111235942377793,True,0.0795803478036503,0.0459620097089426,299,517,860
0.0184938173486515,True,0.8976010579265787,0.4062350985522447,445,439,521
0.0076189582831607,False,0.0005035833841857,0.3080214881551202,652,318,633
0.0087040581338602,True,0.045539328252348,0.3881725353557255,831,147,258
0.0079616578681933,True,0.1314204885066577,0.3637539103783333,955,77,811
0.0116474468309327,True,0.0629942494587324,0.4559800306635223,643,401,78
0.0094444557251239,True,0.0943838671773685,0.4999952107829271,784,350,412
0.0095253658400292,True,0.0174421264758383,0.3345329564979192,603,841,395
0.0081130823926446,True,0.049156281148389,0.4365470669074052,240,554,932
0.0113413161143501,True,0.0181386538631158,0.4149455357423191,521,688,85
0.0104740846240027,True,0.108137068597759,0.374950911395885,282,579,314
0.0088927007965986,True,0.0002880846029623,0.4452949113442664,93,459,245
0.0081272683660573,True,0.0813038166522114,0.4759178588712079,131,276,804
0.0106947911567836,True,0.0417519169454206,0.0719161694546257,253,285,322
0.0113710878021778,False,0.1523327594066663,0.1607156050733575,800,582,812
0.0066496137223302,True,0.0002236644819311,0.3969088740882773,69,353,836
0.0076577226138531,True,0.0007979829609259,0.4309217588851786,361,615,866
0.0131770021178785,True,0.0666591368344172,0.4908927192626781,369,922,68
0.0092523380713423,True,0.0332328563514229,0.4659460587547043,121,541,290
0.0092064763656457,True,0.0003598239716676,0.4220618634059843,639,997,518
0.0084602707088369,True,0.1219593357515902,0.4521933778816283,367,289,914
0.0100128566700949,True,0.0213985992919576,0.3838558837788929,156,778,252
0.0185052618374236,True,0.8479140017555089,0.4042433648048549,284,602,132
0.0138070175981527,True,0.4803917690435031,0.4375491637147901,196,876,262
0.0082672112343234,True,0.0585860643775238,0.3554711579979958,899,280,641
0.0064142079788995,True,0.0882309450298906,0.4820578055570063,683,53,988
0.0101209986393106,False,0.0329274841811902,0.414590884441634,591,808,492
0.0091978485551861,True,0.0517270201255122,0.3181473833864718,270,306,356
0.0064110573356601,True,0.0189727487655756,0.4580761365210961,476,160,556
0.0090400861836496,True,0.0001575185168942,0.3925137369389777,957,896,577
0.0078159581389156,True,0.1002877248932172,0.4428315880190461,858,15,377
0.0100060867251488,True,0.0824870449021267,0.4286579734648666,273,690,345
0.0080955118489701,True,0.1376979255515381,0.467670886008529,381,29,515
0.0100981858920734,True,0.1786500965421225,0.3777986362241289,564,781,744
0.008562292832082,True,7.125727214817457e-05,0.4060829970680443,954,509,390
0.0111496713773073,True,0.0665368007368591,0.3697676815316086,739,809,160
0.0089619702479924,True,0.036328538556563,0.4511446685707779,461,819,528
0.0080883645558089,True,0.0159573439409401,0.4255913430153655,209,635,611
0.0108703960298475,False,0.1131469458879239,0.480475541030578,588,646,544
0.0060983741923511,True,0.0523910673030737,0.499812747530657,788,67,756
0.0107252889577936,True,0.0740504390397705,0.3415393323366646,479,277,163
0.0081584842270171,True,0.0001307614659381,0.4153069351084908,410,859,923
0.009860049907246,True,0.16179812837113,0.3881983433921471,921,208,361
0.0068459109442752,True,0.0216129250437934,0.435358192898995,547,20,174
0.0114256955509126,True,0.0369680355849022,0.3988434832103308,383,722,96
0.0111943484244035,True,0.0989290859048627,0.4723392103583224,980,836,241
0.0064324599560194,True,0.0558355004650102,0.4913690348525837,600,56,637
0.0087356519462202,True,0.0186048348696066,0.4471357322476341,294,825,549
0.0125373550303653,True,0.1297062140140056,0.4575795483438398,658,518,81
0.0083517261839185,True,0.0735692526684045,0.3605132333095366,856,268,725
0.0109120317666357,True,0.0370935147294711,0.1064195733164815,329,839,438
0.0094767518659651,False,0.0926081444182304,0.4255902850351334,556,60,303
0.0080595215585176,True,0.0464774480581205,0.2524598309517953,878,351,965
0.0083505567120355,True,0.0225501943013775,0.4119821793787026,559,117,172
0.0083144439604348,True,0.0704632654199051,0.4643653525010649,931,469,861
0.0069600605876331,True,0.0005718004940527,0.4431226065721968,305,80,109
0.0122910240155412,True,0.0199604228814013,0.3309291308132749,251,52,13
0.0105258734576597,True,0.1056987385298022,0.399193634856811,948,607,259
0.0077617935585511,True,8.990857938240315e-05,0.3493833299574013,646,475,664
0.0089654956322708,True,0.0003337767431153,0.3779355889811474,89,727,473
0.0106766635171727,True,0.055790208829086,0.4329757183665935,848,829,224
0.0150391655168581,True,0.7568931960824774,0.2665506660935714,481,411,941
0.0164236882724006,False,0.4313664822288843,0.2388325671671353,918,420,143
0.0079045273052143,True,0.0006425623355541,0.4190735842142794,661,631,787
0.011233055048427951,True,0.3032780337755179,0.3874448442484151,139,99,297
