loss,init,min_samples_split,learning_rate,max_depth,min_samples_leaf,n_estimators
0.0167741012090047,False,0.1237298178048351,0.3534498077915658,531,665,21
0.0054552526962806,True,0.0186235603706953,0.2480471639038247,581,95,438
0.0063207582340953,True,0.0498384848021738,0.3278766782630627,217,513,845
0.0083904764147943,False,0.101509200696777,0.1990689867314223,803,506,583
0.007606649301231,True,0.2704640286587241,0.2657423988270524,184,676,527
0.0065774664354939,True,0.0219841131167928,0.2162311063092137,106,758,822
0.007464622069697,True,0.1573744459734933,0.1624975856237479,355,897,828
0.0096081172639192,False,0.0367433801750544,0.1290466829719432,11,968,374
0.008124301580678,True,0.2017105905741517,0.1825087549612101,842,316,124
0.0095619689491542,True,0.0805598645971963,0.0760130114994564,273,616,11
0.0096058045443377,True,0.0584521018128551,0.1189708392713435,701,575,2
0.0095934421450664,False,0.306739810333855,0.3664414664045312,495,553,404
0.0070098915132577,True,0.0169488808194186,0.3024060271624481,239,910,344
0.0060423334356198,True,0.0003691041488505,0.2272522109925001,31,636,917
0.0080843370547737,False,0.1185925988286588,0.2813597032514103,255,404,537
0.0071071541471708,True,0.093340462341788,0.1756042532815421,649,781,824
0.0067334303686136,True,0.0453226927470565,0.2014215916769497,100,569,747
0.0084516371917944,True,0.1433174244666401,0.1076969045457086,750,436,128
0.0087654669343825,False,0.0680692028035482,0.2579699480975516,838,739,380
0.0082519487559809,True,0.0328429089028052,0.14793430658027,749,834,118
0.0056784940492555,True,0.0172301800507295,0.2422621158345903,314,275,864
0.0058821464900347,True,0.0542944586509111,0.191269933448358,610,100,591
0.0101003362347766,False,0.2204538005566808,0.3332334711832993,328,349,164
0.006781948265218,True,0.0944649061510738,0.3143774821889156,507,580,766
0.0067342692805661,True,0.0003059032495369,0.2946821465152343,24,595,276
0.0084296087543797,False,0.0725786889344467,0.1397138110831921,812,967,991
0.0071014456720423,True,0.0275116620724783,0.1628362137748588,593,786,525
0.0089393329042866,True,0.1119525888812858,0.2175735812484211,2,842,175
0.0069049738071532,True,0.0447326103798503,0.2348386105496852,8,922,916
0.0287530682006888,False,0.84515717796741,0.274940547213445,668,153,566
0.0070278317629962,True,0.1745995893347739,0.3591387167744244,259,677,885
0.0069332490571977,True,0.0208539348290661,0.0900216540076079,478,144,212
0.0071242084344545,True,0.1378193264683578,0.375170050789263,514,356,332
0.0080397222716438,False,0.0001198689824223,0.1534757116243442,902,413,186
0.0084955726583005,True,0.0829102681345444,0.1309665308347379,611,830,114
0.0068682717665341,True,0.0572620676467448,0.3215214295009854,913,63,85
0.0105422239428521,False,0.0342021507514667,0.2075899606900529,16,70,32
0.0071723647376887,True,0.105762381263096,0.3916418550178566,652,256,165
0.0059530041080271,True,0.0005332082676596,0.2560668103654335,72,643,928
0.0076892636273343,True,0.5582700846991562,0.1746420704749744,629,7,968
0.0051761525193893,False,0.0175726814072558,0.268325024741649,835,42,479
0.0066711800497161,True,0.0731056312451326,0.3424666481995058,920,880,998
0.0072413486618679,True,0.1241312102529173,0.1877585401035361,42,656,722
0.0046347850964926,True,0.0002118205624968,0.223963335994805,361,176,876
0.0096731140658667,False,0.1533076139753842,0.0988032563772665,923,753,758
0.0075685897533838,True,0.0384183657144141,0.111021000421841,815,270,154
0.0078277768636022,True,0.054214594365005,0.0394629154615451,853,378,450
0.0086439017626619,False,0.0967735355559755,0.2842169010272126,816,459,356
0.0086555619361914,True,0.0688772009236196,0.0697092221531557,956,773,167
0.009601934993604,True,0.9784274898859936,0.1665795260205452,459,632,717
0.0051395472571693,True,0.0166966549442228,0.3049877183054829,326,116,614
0.0137925463034465,False,0.6206125958258996,0.1402799277593314,548,987,277
0.0063436385998821,True,0.0320069048006088,0.2039586727005745,336,437,867
0.0063969187436851,True,0.0003935113003598,0.2435649696825969,727,454,317
0.0069821594646124,True,0.3610059303853889,0.2890538175870969,61,151,934
0.0090343708537069,False,0.4383824811881365,0.1296018747336651,693,204,814
0.0090644732632555,True,0.0856843813839796,0.1545293206442854,168,611,29
0.007863231685725,True,0.0532765796084804,0.2341662738615295,469,732,160
0.0095574688650505,False,0.1921339709144375,0.1789361646319265,410,490,383
0.0068140600171377,True,0.1255628869593326,0.1958018543156254,174,101,313
0.0075080412940855,True,0.029061313990917,0.2618434844879452,681,499,131
0.0095510832509239,True,0.0716195868437737,0.1173981327676731,694,870,16
0.0065152784036655,False,0.0427556800911929,0.3482442400589739,340,185,508
0.0074750158730006,True,0.4734357181146356,0.4991682172779335,381,304,781
0.0052471033377562,True,0.0194701242980889,0.2151844976178676,885,32,306
0.0066423412964913,True,0.00091848846998,0.3088569246307797,794,893,470
0.0087945201703876,False,0.1700212002772883,0.2729908357598041,711,220,198
0.0062995396460721,True,0.0006544716146219,0.2517339799857409,303,648,615
0.0084647390542649,True,0.106415099456854,0.147578287215425,854,724,127
0.0089183080206027,False,0.0851698822624981,0.323137732510934,262,602,326
0.0077467802996724,True,0.1457911377223045,0.3781498707923222,614,801,200
0.0084056007203403,True,0.6559095289337488,0.1723677270332598,862,829,736
0.0061428739003468,True,0.0005335497148217,0.2245867692062302,153,698,941
0.0057251008896377,False,5.7208796370152926e-05,0.4864528789398127,840,228,459
0.0081027348501031,True,0.2561228816914079,0.1595392990220198,556,746,278
0.009603701745164,True,0.8032268507054628,0.2806900609787756,338,663,847
0.0068781167365585,True,0.0570023164150236,0.1981694916120628,596,495,554
0.0072496310096668,False,0.0433792487670449,0.2471866244390748,65,152,250
0.0074085230396089,True,0.0169905091175612,0.0840876729410021,630,683,472
0.0071110762069393,True,0.1180899796174521,0.2944254505640878,731,354,335
0.0082002526813478,False,0.0724118070040419,0.3374431044063992,565,921,715
0.0047436687391516,True,0.0006549496815523,0.3620264167430501,730,79,197
0.0086400044564627,True,0.2885755971159709,0.063456219826921,966,523,253
0.0077853159935589,True,0.0001090863525376,0.1227976640272935,345,736,195
0.0106814084116589,False,0.3904263448607942,0.3937663056377632,522,474,211
0.0069795541748412,True,0.0962818387364294,0.2094151167707958,480,372,482
0.0067360405199467,True,0.0336991917287853,0.1867349569838393,729,684,769
0.0070789733035203,True,0.0617840069571647,0.1360922939563121,105,452,523
0.0071986270690893,False,0.0224286677898581,0.3110814707203531,148,601,671
0.0082424949910825,True,0.1367658165256771,0.1025963293422047,337,934,320
0.0071129469807373,True,0.089925920274145,0.2603992211527427,497,651,528
0.0116694890424592,False,0.0440639222508096,0.4743104685859934,294,527,44
0.0045758474781354,True,0.0627206332506175,0.4916025292417978,89,3,564
0.0082898699714875,True,0.2036464736343347,0.1660565983453972,284,583,172
0.0057726798610507,True,0.0203659167438513,0.1811965670263417,960,245,874
0.0055200631682432,True,0.0007782900627144,0.45266906827092,905,386,580
0.0057996350422846,True,0.0156192181033411,0.4656769250706076,877,148,258
0.0060933974754271,True,0.0174958168250224,0.444913862626465,941,547,662
0.0060505599899045,True,0.0009727789266194,0.4692337924198637,295,812,777
0.0050091077236107,True,0.038447748022571,0.4305337722513321,510,37,431
0.0057667111048953,True,0.0008184038318258,0.4575331580962097,201,479,547
0.0064084556647631,True,0.0336830383957768,0.4866478911002369,764,675,649
0.0067313285069211,True,0.0363755599068902,0.4499629906017603,759,433,291
0.0066497089187142,True,0.0143112354943918,0.4636578811759428,199,927,458
0.0069382829823549,True,0.0488541463788108,0.4797741030335083,212,599,301
0.0075036072313266,True,0.0144876136874649,0.4763638183654713,298,344,55
0.0066488064546439,True,0.0003502878153951,0.4384956264241423,924,793,303
0.0056679388217668,True,0.0002007546757561,0.4571265194533372,692,266,285
0.0046863553584781,True,0.0285559920771378,0.4335370342373459,886,61,699
0.0046561078446012,True,0.0004733313849628,0.4988757814215673,501,106,281
0.0042264004980506,True,0.0005334468108381,0.4454723757706068,934,118,494
0.0085085592675477,True,0.0001540509135965,0.4210961979584149,702,990,31
0.0078679720350352,True,0.0540639268571193,0.4695717148118362,132,443,77
0.0063822488293044,True,0.0330266141917961,0.4934026343070283,700,867,881
0.0073903107112223,True,0.0603040852666243,0.4096088197707747,243,652,196
0.0060647415536193,True,0.0191120386734129,0.4876296897562457,685,752,955
0.0063211211466709,True,0.0487449931314735,0.4997324576794146,576,644,851
0.0054586831389537,True,0.0323756370762995,0.4809628522132342,412,263,944
0.0053827593747304,True,0.0803151671939398,0.4597061248779915,894,105,846
0.0063654676891964,True,0.0207778817026063,0.4663784248147345,141,890,740
0.0070616912789223,True,0.0671555444057844,0.4262048008745916,64,904,442
0.0064803466094315,True,0.0011897462785535,0.4449161021310407,765,605,267
0.0056260822409718,True,0.0001055924199975,0.4723589089549633,737,524,837
0.0058779450385691,True,0.042419053367077,0.4015884947379998,154,21,149
0.0087864645067168,True,0.0743107189637576,0.4373490815624157,301,376,15
0.0063366725891296,True,0.0510787855927851,0.4479299330174219,21,412,623
0.0064448878107178,True,0.0273472499904873,0.4917613047988077,558,591,553
0.0070794616680178,True,0.0215496005602375,0.4155367616422758,867,991,284
0.0028527945043727,True,0.0009839923267638,0.4551488783350665,777,39,526
0.0065739032689074,True,0.0604755390033681,0.4744685847669536,626,974,940
0.0066033818147368,True,0.0885039888005422,0.4217891527759307,550,697,918
0.0067697694296415,True,0.0432091941373328,0.4699619692990103,985,448,292
0.0062326033233087,True,0.0005268339970722,0.4845997167311375,769,302,162
0.0078483644108141,True,0.017206684372414,0.435752054684599,274,838,72
0.0066414998763737,True,0.074800993344751,0.3849249078137803,472,411,520
0.0075365851971907,True,0.0372248175574009,0.4779313215028444,463,964,157
0.005983775312681,True,0.0175698126905511,0.4540060764156342,87,573,810
0.0063755231654518,True,0.0574673273633114,0.4632614971518423,226,565,778
0.0089352307600111,True,0.0959724590673597,0.4996411214043981,687,429,7
0.0063936122801,True,0.0334906922271687,0.4278511042612162,537,598,653
0.0044950822989272,True,0.0001936821751554,0.4137866141282321,279,124,403
0.0071605930338999,True,0.0732832769639031,0.4994477716270434,88,600,247
0.0060914621404556,True,7.4904949956022034e-06,0.4477640843175554,291,777,658
0.0070594112261798,True,0.049550298310708,0.4881915546996266,938,763,312
0.005012979693983,True,0.0190455529759726,0.3992384036534494,982,126,725
0.0053988099766319,True,0.000233427423276,0.4808460439392447,735,271,392
0.0060625506062139,True,0.099662362141465,0.4077158434889965,319,188,637
0.0062659452057505,True,0.060487008665636,0.4350220900218774,508,472,831
0.0071305109334705,True,0.0365997384295464,0.4726288678148842,998,920,309
0.0060183704747762,True,0.0172734994749429,0.3880733061535339,190,564,785
0.0074146011044336,True,0.0782153603317807,0.4887736472628606,446,371,106
0.0058643232892378,True,0.1154706542750078,0.450168844960014,658,52,478
0.0089194977222117,True,0.047717431752132,0.4423561581131693,115,797,12
0.0067558153322042,True,6.539072894845331e-05,0.4999365155130365,308,292,84
0.0070347943422607,False,0.0183110737238856,0.4624278148405659,944,482,548
0.0070955501584031,True,0.0844401178134713,0.4650865522157692,988,896,473
0.0071142223022363,True,0.0371626159175263,0.4224614047157465,969,160,69
0.0069155417821984,True,0.0610797016107554,0.1463788610177245,312,715,977
0.0068880142134461,False,0.1077563203665375,0.4556993836573558,634,294,762
0.0037722418762489,True,0.0178787181074024,0.4806006596977449,925,23,636
0.0069465342164699,True,0.0726066370802099,0.3764437680154814,746,774,530
0.0080191880968861,True,0.5917586589158852,0.4999781520860266,461,284,369
0.0091255642600204,False,0.0010765451217365,0.4995999985813484,807,501,100
0.006382583188238,True,0.0359128077004876,0.3543863979485159,45,728,921
0.0066329748321925,True,0.0558662831534048,0.2698701492921428,487,672,897
0.0062780641988045,True,0.0009676588129023,0.154431340381654,283,387,408
0.007712432598878,False,0.0937496370342204,0.2924018182619675,948,138,226
0.0069505129092063,True,0.0199579949768631,0.2817155526923146,401,71,49
0.0067846988876569,True,0.0399913671805057,0.4595313662745963,32,399,248
0.0078647183433061,False,0.0708128295081413,0.4285171339741319,869,940,924
0.0077412394018653,True,5.118954120005226e-05,0.3289029722145509,430,734,87
0.0068865549484506,True,0.1140088516694733,0.4399907784330333,278,831,804
0.0067435898741796,True,0.0003285974333339,0.3038279550534252,802,563,227
0.0048800002436677,False,0.0340241788189809,0.1709884584705127,602,20,896
0.0068667738809678,True,0.0908254142973639,0.4806536552729901,110,929,685
0.0068574483476323,True,0.0004790419326428,0.3692115680311652,605,806,271
0.0058339964306763,True,0.0531637964819929,0.237824576979749,571,202,891
0.0117130343435196,False,0.0281758582023546,0.4890999083913748,541,819,57
0.0053552475456017,True,0.0206335143387326,0.499843938708176,717,190,622
0.0060737391619164,True,0.0690978455104392,0.3167574513305808,552,180,552
0.0069877501300961,True,0.0569615436977313,0.4117713889218637,48,836,407
0.0078401592545901,False,0.0911372290977316,0.1342454231725288,732,313,635
0.0083707302865408,True,0.6849470247345811,0.2672677764343036,180,75,377
0.0069093443992764,True,0.1288598311588975,0.251448034168824,420,623,1000
0.006058140064588,True,0.0186294134698104,0.4740264998273544,712,729,937
0.0071293709442977,False,0.0463189742647172,0.1953070967472268,542,367,782
0.007203487257618,True,0.1039282437863849,0.4007686172339809,628,944,461
0.0072599010756567,True,3.936845967594436e-05,0.1607689983069095,380,859,269
0.0058391921694712,True,0.0810322151497684,0.2271317938339574,852,103,743
0.0066018313284725,False,0.0007645329734892,0.1165809359918215,161,468,914
0.0065407772743929,True,3.938623234207628e-05,0.2966261751791528,369,885,562
0.0078595279956661,True,0.0006701030394581,0.4533814642066039,250,881,71
0.0043552267998405,True,0.0313882750780409,0.4998697793715149,265,10,427
0.0069261102366114,False,0.0512405842096025,0.145103240079305,452,251,696
0.0046927603783168,True,0.0684920530354546,0.3478766602499713,400,8,720
0.0065805499097984,True,0.0175869168693371,0.2057931704604606,121,377,384
0.0070493591224031,True,0.1120585316389265,0.275011511469006,39,895,855
0.0059288606845826,False,0.0366351599330474,0.4707585462941402,137,162,752
0.0063377332521358,True,0.1295061687799218,0.4909704469688878,871,395,970
0.0063854725588555,True,0.0207412804954956,0.4328655406096604,238,924,770
0.0090531433997185,True,0.7410350347656662,0.1273841009609762,23,480,241
0.0123362364321133,False,0.079694626317073,0.39250750813361,551,957,65
0.0068630666065191,True,0.0006067342750635,0.1752149245904685,454,505,254
0.0065780239469659,True,0.0464978127050992,0.462337992584015,973,485,491
0.0061398268938748,True,0.0653639929816932,0.2569463261853601,703,288,893
0.007059093869872,False,0.0186145134283945,0.1889525966017824,516,335,481
0.0061661748028235,True,0.0005703607223537,0.4199073305223429,486,936,894
0.0066714187362785,True,0.0890795389696663,0.3325127777084635,725,639,890
0.0056570305525969,True,0.0440289857194546,0.2350516373965019,445,142,808
0.0066218193289968,False,0.0003408407974192,0.4456541010282743,666,664,790
0.0040342085558597,True,0.0322990899266404,0.2882542581931806,405,17,965
0.0096036175328008,True,0.8772069598401799,0.1547064614945652,680,183,40
0.0057029424902133,True,0.1103151869244992,0.2176451882980668,683,12,610
0.0061155354025383,False,0.0002328823303025,0.3623473332826287,286,517,969
0.0062501299099424,True,0.0607591424974483,0.2452790834523338,598,211,515
0.0064465983081201,True,0.0195828842680307,0.3817764106403071,433,508,428
0.0071632396597214,True,0.0954869728988321,0.1648955696664035,145,696,768
0.0051080848768159,False,0.0005495814175428,0.3182139150212749,413,206,742
0.0076361994949626,True,0.1501197373089431,0.4814911396194298,150,792,245
0.0070679346675684,True,0.0513536328673523,0.1444190944880983,639,876,777
0.0069891725494855,True,0.0753511588995127,0.303877948384512,810,467,354
0.0079542903981724,False,0.0323001057801119,0.4632504826547615,780,864,521
0.0077684601017656,True,0.1339733490015644,0.2774681582824458,972,658,182
0.0047042653842186,True,0.0587184278417927,0.4996177549016866,932,55,981
0.0088276416770854,True,0.0183233915088839,0.1118973187488889,624,827,64
0.0086246535475553,False,0.1024967263227498,0.17895824819547,578,407,397
0.0070784385104748,True,0.0428431446462485,0.2649178543910565,612,973,490
0.0070021515927988,True,0.0774648982050695,0.2197913258751774,423,423,436
0.0077857743073988,True,0.0199627136669518,0.4413081630892766,512,757,89
0.0081589140015099,False,0.1168693794804832,0.1959109013501561,383,383,549
0.0067295144419732,True,0.0370718327284409,0.1326914314719272,149,518,795
0.0080062969847669,True,0.4966134432641205,0.2317037275857985,479,805,807
0.0096036313003989,True,0.9341340219798416,0.3422744044567312,280,388,936
0.0287524697627213,False,0.9541227795844136,0.4082251587057269,146,624,859
0.0071250100003627,True,0.0625515561615002,0.0987313284884589,233,590,813
0.0082642119451779,True,0.0175921979155403,0.4897832956692816,996,484,28
0.005175057400628,True,0.0902795802363624,0.4523999150333539,665,9,507
0.0074714174034902,False,0.3398730299896159,0.4306245199143525,372,90,805
0.0070399413173794,True,0.0509260808340106,0.2081816714170361,140,852,601
0.0061377846495453,True,0.1517832142378671,0.4211360316466692,540,189,817
0.0067947909297088,True,0.0779747650936431,0.4773888079140988,696,985,718
0.0074875970226521,False,0.0010227505743726,0.1245330779294599,822,627,594
0.0071350875138358,True,0.0183758553045193,0.2456715444679632,57,956,329
0.0067667041811361,True,0.0012224636294947,0.2848251870218635,175,938,448
0.0076687231714151,True,0.534678225768594,0.3253292264512057,937,260,982
0.004814376922956,False,0.0340996153834261,0.4728092453631227,955,57,974
0.0084265867891366,True,0.129026391925093,0.1602497099120186,846,219,59
0.0061303850360547,True,0.0001579764705335,0.2566736411426123,874,592,686
0.0064576967527991,True,0.0007149776270633,0.1745337334335739,713,886,942
0.0078255809562396,False,0.4145069310421702,0.464768408847301,989,131,912
0.0074559150267987,True,0.1062070048519537,0.4418108691360189,650,620,223
0.0050772830557465,True,0.0478634811191924,0.3685168316375645,983,107,999
0.0071479047178454,True,0.0635111239297204,0.3095694579208394,417,740,399
0.0074371919505048,False,0.0830973760013801,0.1903654363573502,586,359,756
0.0076378094131226,True,0.000766055128178,0.1354384891205071,547,912,251
0.0063852822988098,True,0.0333592571166338,0.2962436155720433,921,641,860
0.0059842162883905,True,0.0332352275489308,0.4897408896943046,912,453,852
0.010120548895401,False,0.0176700188887529,0.1468807587298825,805,931,210
0.007710684769127,True,0.1670498807606255,0.3539778829442163,242,735,243
0.0076973168604002,True,0.058692688993505,0.1078923166088649,590,539,279
0.0080172589922889,True,0.0958701290294763,0.4568376078788472,443,767,81
0.010444454626212,False,0.1256000857486346,0.1840062865935787,25,673,234
0.0059807028235412,True,0.0729112222609841,0.2137610670830665,63,83,513
0.0065053905518111,True,0.0010605205133934,0.3998453876626449,476,900,471
0.005799271180953,True,0.0188301676484788,0.2659225009288236,663,254,619
0.0056102448594796,True,0.0493392531340502,0.2296094125829445,599,123,789
0.0098431252945337,False,0.109949375602895,0.1532216361213877,246,625,349
0.0075984386262843,True,0.0342221089881278,0.1679617586689431,768,536,183
0.0064008500560229,True,0.0004304377051223,0.4128716073224695,373,884,573
0.0065062252569779,True,0.0800468747283584,0.2025454705501779,496,298,719
0.0081492113873447,False,0.0196827025442252,0.2765958734679582,864,816,421
0.0088294776013757,True,0.1474977339353952,0.0911102627660841,910,908,146
0.0069330449086636,True,0.059533337893749,0.3364547416271294,232,972,627
0.0063548080977557,True,0.04302804162311,0.4327295416505339,465,312,372
0.0054612978636413,False,0.0001833789869543,0.4785728257269924,883,331,905
0.007393556963011,True,0.093317402386015,0.1207310219686618,494,909,821
0.0055821812737893,True,0.0174252352090201,0.2470903015028961,707,222,733
0.0060864339089522,True,0.0682578585248538,0.3869902030683664,554,353,908
0.0098540620969844,False,0.1203565019499337,0.4487960080702584,382,853,219
0.0076787491543414,True,0.0388480731859974,0.4669518275657012,329,701,115
0.0071661114103904,True,0.0558047515639694,0.2896304825444961,142,164,91
0.0084677922186805,True,0.64067675149064,0.2367594435457525,187,500,323
0.0047873592512792,False,0.0207890789013855,0.4901208719873858,786,22,418
0.0084188154351599,True,0.5698286221431177,0.2606492532263404,437,422,208
0.0073661435076793,True,0.1004414021559944,0.1406647785538579,492,980,856
0.0062186631547744,True,0.0009759043942831,0.4990916857069753,15,941,691
0.0071221285035819,False,0.0009116800782158,0.3167456624616212,509,252,139
0.0069260136417901,True,0.0740927658677142,0.3033778859405129,304,877,675
0.0061526622802006,True,0.0339861998607772,0.4270893396909618,763,526,792
0.0072238088666237,True,0.1768095632296868,0.2235009843663395,589,556,738
0.006505617412668,False,0.135172432998735,0.1615918558821868,214,69,915
0.0080846102647734,True,0.0488686667311682,0.0790901504283246,182,760,300
0.0052601369700937,True,0.0175940318601918,0.1798894297796859,706,91,670
0.0057556728272321,True,0.0869293640065695,0.1941003662320007,462,65,764
0.0060494286788005,False,0.0006268676625421,0.4577723841919954,648,466,903
0.0068420146686124,True,0.0332998310756469,0.481482407486086,143,898,435
0.0067692030342409,True,0.0659185396521715,0.2144616852747654,331,555,794
0.007484682101273384,True,0.10564271062943416,0.27233515822145077,339,916,357
