loss,init,min_samples_split,learning_rate,max_depth,min_samples_leaf,n_estimators
0.0094902671611621,True,0.1710365340522075,0.4384665878411282,636,264,124
0.0094083922343325,True,0.5434379357282642,0.4651730229620636,434,163,884
0.0074300601200446,True,1.7503408309194925e-06,0.4778592073480634,621,110,62
0.0095631364081183,True,0.0308117444882617,0.3828234544101854,867,81,21
0.00686694276605,True,0.0838878982139867,0.4516877457344725,128,107,703
0.0054136328591912,True,0.0358976906379934,0.4236642659399576,543,46,924
0.032875900445191,False,0.8954017115460311,0.41226090131223,219,795,878
0.009412151226289,True,0.0597241176746925,0.3603780670728684,938,239,60
0.0103966332610637,True,0.6478149645677985,0.4622829794805907,611,779,573
0.0086157786659177,True,0.1280324415330288,0.4835293510805291,801,597,417
0.0075067867408434,True,0.0202363694488568,0.4360013484856221,428,538,599
0.0087277976467385,True,0.0959546089289182,0.2042692314656156,312,551,521
0.0067442022435295,True,0.0507924200571961,0.3339342029101543,371,90,584
0.007573241090109,True,0.0194992790421561,0.4914630082832785,653,953,749
0.0084595521354705,True,0.0686826733284908,0.4718668160187895,820,468,281
0.0080455643871491,True,0.1538370037115305,0.4025434332698925,116,428,992
0.010240524991922,True,0.1088067943000854,0.3751654235891355,109,716,50
0.0090714843848012,False,0.0358875164165441,0.4453029908341861,52,800,475
0.008180038734361,True,0.0822037809287629,0.4281433168941453,93,510,582
0.0036783012737817,True,0.0161122040650045,0.3911518753724,732,11,985
0.0075577314273723,True,0.0533206220071302,0.4122263657172883,620,491,837
0.0064332488040848,True,0.0006956697715039,0.4612203509036268,319,286,548
0.008418277297917,True,0.0008964210623909,0.3445342953921592,965,889,315
0.0088769263199642,True,0.1344295731849748,0.247575070955919,420,155,220
0.0086626252342488,True,0.1837750268225205,0.4518070041225513,595,497,543
0.0071573370280814,True,0.0322368507996874,0.4376746923408414,685,462,945
0.0087600641826189,True,0.0003747193815256,0.4746736319130464,326,940,204
0.0085120698931583,True,0.0788772613289079,0.3984148550353255,997,729,485
0.0083477200507086,True,0.1082111460108466,0.366625863673227,923,720,707
0.0087128345029288,False,0.066410402872193,0.4926871776722029,60,682,689
0.009492601942815,True,0.0431533910842666,0.2667758127768517,383,616,111
0.0060531010363452,True,0.0249039286947565,0.4267968229030587,507,118,788
0.0104809003713974,True,0.7063789333416868,0.4148332555444516,343,664,750
0.0098391857721435,True,0.0889863626926103,0.3839294578982428,239,693,115
0.0081566860364586,True,0.0005989434780267,0.4817869806937541,397,641,242
0.0085542294944544,True,0.0227075491554876,0.1180935981881959,225,605,487
0.0091409977229058,True,0.0572810081721087,0.4558622365740517,924,737,159
0.0101826826049564,True,0.1448337715070735,0.4414312650309121,925,98,27
0.0095957653556272,True,0.1207264054681009,0.499367798076315,337,701,123
0.0075620743589891,True,0.0437543192323804,0.4670720389445566,674,467,688
0.0091413740485165,False,0.0198551426453818,0.4094516653957381,194,770,321
0.0103617742381378,True,0.3514398787057833,0.4208260896670328,127,954,172
0.0087813110864411,True,0.0954991672674162,0.4323076055069082,908,540,304
0.0094141200878207,True,0.4707584134529846,0.3171318512847111,839,183,838
0.0069568372155772,True,0.068522977787323,0.4018215240302587,900,150,768
0.0099941204870766,True,0.4043979485829181,0.4998423063592709,659,950,405
0.0092530439089238,True,0.1667977623412547,0.4506531465353312,450,673,273
0.009838632361493,True,0.2536877369887271,0.3583350484530012,520,149,99
0.0057208283727899,True,0.000529190452756,0.3796001530646206,918,215,789
0.0073674071758443,True,0.0440772325481757,0.4836382682181374,898,595,957
0.0069507658951293,True,0.0228698193050202,0.3923401000829034,978,337,798
0.0090444169391017,False,0.0749028547964854,0.4691098709788808,491,489,486
0.0072090670796517,True,0.1990848275910868,0.3490207306997841,557,26,778
0.0086109715813731,True,0.1136578163449564,0.445953001072395,616,854,587
0.0065230823082551,True,0.0545704677088192,0.4603471997954848,33,60,586
0.0131462956288817,True,0.8037840076900272,0.3710437324974993,919,374,335
0.0074470354278227,True,0.0174087186005217,0.4190969282892939,836,948,988
0.0077560672550216,True,0.1368230627291889,0.4350460937914193,14,50,503
0.0075176634753147,True,0.0885002782533115,0.475034362674322,267,122,386
0.0082806425337566,True,0.0361481556221807,0.4901972927956018,849,351,211
0.0054726280061545,True,0.0004614994961339,0.4046036543095626,798,63,202
0.0091768868254801,True,0.0638781846225029,0.3269566499263863,786,683,216
0.012045720100788,False,0.0956822786230085,0.4235361835591796,970,660,88
0.0094138265713982,True,0.0003335712931935,0.4398686370659682,571,43,7
0.0090585540819738,True,0.2772728161346078,0.456367922387107,410,783,804
0.0118675193038392,True,0.0388709307535521,0.3898798241834882,207,794,9
0.0069858028669599,True,0.0003046598643682,0.4713463802643361,513,375,471
0.0075099932659522,True,0.0006741430190763,0.4484725553099579,514,584,484
0.0086586106092246,True,0.2346189032486276,0.4117453948852735,317,547,848
0.0087780836921757,True,0.1100953652558762,0.0491668383959339,27,1,406
0.0086741192875181,True,0.0195042472501351,0.1904285248017285,713,144,86
0.0078216721120863,True,0.1573037335891552,0.427267832993017,37,233,757
0.0080413662841962,True,0.0709920857358126,0.499544192107371,441,390,443
0.0150303000765202,False,0.0562369210286187,0.4845280693165799,522,846,19
0.0087278344211713,True,0.1282668317185767,0.367629920948358,772,502,450
0.0056050538715252,True,0.0007452852153178,0.3994634454919558,813,212,829
0.005829938276206,True,0.0328538075515548,0.4599224167810599,995,99,967
0.0080317942701272,True,0.0859441943933835,0.3788310548008228,124,694,881
0.0094892138319507,True,0.0218150620804135,0.4752440086161221,278,626,89
0.0073608245508375,True,0.0460802739647304,0.4362151059103153,436,450,867
0.0094393598833402,True,0.1831818795515001,0.4148171975153732,579,401,179
0.0103753322757242,True,0.0004110341102673,0.4448860588083207,545,852,39
0.0131437148395294,True,0.9950528881869048,0.4928459977954837,437,223,760
0.0099616319518434,True,0.0997500851671082,0.4644812713747027,614,225,34
0.0090507207099038,False,0.0684973764488801,0.4273678264882301,187,542,435
0.0073844866014467,True,0.0211699361123898,0.3879193468042015,188,321,452
0.0101025144589697,True,0.5151002842521877,0.2993086678175753,257,338,429
0.0076493582210774,True,0.0393260581092269,0.3614708020092679,846,677,842
0.0072680255048663,True,0.000468488621567,0.334314460845059,517,544,666
0.0131474240573476,True,0.8749965809582557,0.4019552941708553,354,812,359
0.0071181315163429,True,0.1155888935929604,0.3475998123578983,967,59,597
0.0079070351969361,True,0.072408283685986,0.4794146213672652,894,563,658
0.0131467712361255,True,0.9240954029861864,0.4553512693448837,574,536,971
0.0056192554300531,True,0.0224519208726167,0.4589445315911897,884,78,761
0.0064574452448755,True,0.0188226890051694,0.4519238633541435,535,56,246
0.0065475869777256,True,0.0183949185958084,0.4683599823499037,209,284,833
0.0066367889299904,True,0.0448701062288689,0.4409845588758759,126,79,470
0.0076260947037543,True,0.0011087393275135,0.4842568333705739,262,736,519
0.0064640512239281,True,0.0165558326818458,0.4330303944113853,273,184,609
0.007298553453455,True,0.037820719680399,0.4466677628296218,816,511,897
0.0130988031942846,True,0.0011678538366612,0.0005001038562155,991,696,102
0.0041829447716093,True,0.0012270736469647,0.4639164374588651,125,37,293
0.0066977536322341,True,0.0010296077792518,0.4728357061748574,501,494,845
0.0049155393834469,True,0.0002898842503747,0.4556988071818759,950,88,430
0.0093513800483458,True,0.0546479684375228,0.4910263301239529,20,840,144
0.0075545266680769,True,0.034146769284416,0.4379882029790112,39,270,404
0.008926673072518,True,0.0545570341442101,0.4211751567099081,167,880,299
0.0092046685341283,True,0.0213368436338778,0.4795197278937488,530,378,77
0.007003820752854,True,0.0316964657075417,0.4615855447048205,815,324,782
0.0062898534902896,True,0.0007594506139158,0.4494228610794777,316,332,832
0.0070423898990554,True,0.0502170560289086,0.43350201547251,333,241,752
0.0077406747309528,True,0.0176141086515881,0.472544685445974,286,548,420
0.0062394965215539,True,0.0600135330447593,0.4249494398982308,921,31,518
0.0081871008481614,True,0.0354345228066116,0.4449144252681274,1000,894,504
0.0055962705357232,True,0.0191141573284704,0.4896348998340855,593,41,436
0.0084075175783827,True,0.0756553938962664,0.4616077554541777,980,924,604
0.0078019510777533,True,0.0480111494623041,0.4173717463351811,268,958,952
0.0076714865318928,True,0.0377220882737071,0.4821270033719299,35,637,662
0.0074664441650364,True,0.058323344485011,0.4512566830222775,856,323,669
0.007000687645238,True,0.0199975093541465,0.4309449038710325,891,535,982
0.0075183468361773,True,0.0018892030056303,0.4090609026824882,211,596,474
0.010627680583226,True,0.0810492746929625,0.468400222435793,763,10,11
0.0063532824265955,True,0.0192315955344412,0.4918023590868757,494,277,980
0.0047196266265069,True,0.0021365564830739,0.4990731575309165,594,136,822
0.0077632621986212,True,0.034204753682163,0.4436400782483338,599,265,286
0.007685869965504,True,0.0666780606942563,0.4556149620698009,858,371,636
0.0087532815597812,True,0.0865415617149361,0.4181835035259693,84,718,383
0.005624616076131,True,0.0181612486474627,0.4769566311385241,327,70,624
0.0068269278369811,True,0.0011206877465373,0.438943962084124,82,587,981
0.0088831412667782,True,0.0478008859128062,0.4632784519913056,799,8,30
0.0077209013032704,True,0.0677158135359858,0.4994926888417255,684,422,627
0.0070838915794678,True,0.0005228932202821,0.4325704762079295,369,384,421
0.0073054564107389,True,0.0345571160662349,0.4082663505461974,810,229,415
0.0071480050686019,True,0.0170334596825436,0.4241995211617546,809,363,588
0.0079431850668188,True,0.054562841876756,0.4698193132010135,724,652,622
0.0117510438288943,True,0.0945419605091043,0.4496844027078219,754,282,6
0.0103439378558367,True,0.0012929753118162,0.3977107924586685,911,975,53
0.0078488369396807,True,0.0002676000239813,0.4817075826444551,827,872,528
0.0099239356669722,True,0.0337264719569447,0.4389107035716856,47,702,51
0.0081442228555569,True,0.0640209178195879,0.4994242099977137,120,279,296
0.0081337742748077,True,0.0769116296680032,0.4164786887369685,680,910,853
0.0082424579877382,True,0.0015557634091162,0.46317238569726,759,780,277
0.0096467538175178,True,0.0428702781573073,0.4518412863014205,413,564,67
0.0084497444196531,True,0.0943235575036322,0.42551592543085,276,425,331
0.005732488515017,True,0.0004645411434656,0.4095326634510863,393,242,908
0.0071674436809534,True,0.0179460926152124,0.4858629704543145,587,506,680
0.0071539647634199,True,0.001299567449916,0.442957992077408,812,615,730
0.0081136105579295,True,0.0375809516102245,0.4711662002065119,363,813,534
0.0093473014294475,True,0.0575992587874935,0.3965125292341796,465,904,190
0.0096252881831941,True,0.0832521418420998,0.457057812537285,946,243,52
0.00800522232544,True,0.0005114423081881,0.4307109646334899,453,970,476
0.0077055896140362,True,0.0314787904081932,0.4788920189979498,113,877,817
0.0075916761920912,True,0.051241010443556,0.4167486011291064,464,659,930
0.014033482924495,False,0.1074014155139145,0.3853545466296322,70,669,33
0.0079097305486059,True,0.0179359927954504,0.4417644086088715,637,993,577
0.0094499546561822,True,0.064913988963064,0.4057597278755119,788,630,129
0.0046695044900301,True,0.0181410722640037,0.4285841139077189,939,38,964
0.0075342845329106,True,0.0811557351850922,0.4908380937257553,655,226,516
0.0104324605094267,True,0.3763056423973914,0.4554986784983097,738,202,61
0.0054820964067421,True,0.0003135438873226,0.4724429067607187,588,152,583
0.0068993851447952,True,0.0374157080222333,0.3941496201246664,470,292,948
0.0091901168784914,True,0.0496778001880329,0.4481372636477656,412,806,160
0.0069474981342975,True,0.0005518183203136,0.4995118180563218,833,658,958
0.0069489426898673,True,0.1012454124406516,0.4636563280345045,896,112,740
0.0038679429730232,True,0.0276424308414575,0.4219939323603737,463,2,774
0.0093904838309546,False,0.0732059320825889,0.4318276819192574,205,230,230
0.0077840309102645,True,0.1150930705762027,0.4781623069623988,750,396,925
0.0086595677016009,True,0.0523757344440263,0.4029099000761855,206,558,217
0.0011985274997364,True,0.000745534038001,0.4902009892105726,808,9,631
0.0056867010408809,True,0.0002340109642791,0.4777319467192943,808,146,434
0.0083712333437603,True,0.0211387764531784,0.4993096514120123,866,525,205
0.0081636561046823,True,0.0843126374614438,0.4803081817516677,605,804,735
0.0083710815179423,True,0.0364739102429057,0.4683425079110877,249,268,157
0.0083137256991086,True,0.1295860864282748,0.4925852168654051,405,493,574
0.0075417702240845,True,0.0209288910611751,0.496282394487746,8,160,640
0.0010547805881544,True,0.0005732964304373,0.48980501582882,133,9,631
0.0088345589912064,True,0.0674821676570867,0.499012827884278,500,933,306
0.0083934704757546,True,0.0457458841901117,0.4915442546625631,915,646,349
0.0098108751640152,False,0.0984889926809782,0.4883757137227551,156,763,329
0.0081639970659464,True,0.0197129533810976,0.4896500247467711,808,789,361
0.0056024298225892,True,0.0709392630215986,0.4975082843283887,566,9,704
0.0079086479804961,True,0.0458205996841334,0.4873806799543257,658,569,526
0.0058061516767596,True,0.0013443479851081,0.4835271405023715,961,162,465
0.0076127135682061,True,0.0003148618291346,0.4862778996719355,137,711,501
0.0087604454884629,True,0.1075663598051118,0.4931944995502583,133,306,213
0.0100839491188142,True,0.0324028725004576,0.4743020411907693,38,541,42
0.0078841905805287,True,0.0847887799857043,0.4969373628358338,643,376,568
0.0078748103725487,True,0.0584594873522981,0.4993703988823094,212,788,793
0.0079212365413612,True,0.1217418299279896,0.49907761594504,96,245,556
0.0070135139141787,True,0.0162596179671728,0.4793303136959123,224,40,109
0.0074172191146723,False,0.0339471764032032,0.473427377935269,54,334,993
0.0080228749575011,True,0.0583947276394017,0.466045795385861,123,798,678
0.0083396924931207,True,0.0005572868243417,0.4841695135052462,295,855,285
0.0065854745655442,True,0.0001013267889235,0.467073374993554,720,360,667
0.007069186903494,True,0.1461392130054279,0.4868188162371266,283,124,901
0.0078857723926029,True,0.0846593774807501,0.4995052444937192,504,628,849
0.0101090052139059,True,0.6200073482756133,0.4995813338597939,356,382,661
0.0106502144669374,True,0.7587134041172392,0.4749656941457832,700,897,987
0.0044039818254326,True,0.022999659993756,0.4998691731564107,133,9,631
0.0081283969935782,True,0.1015773956367239,0.4597802660403471,854,878,934
0.0082526004935568,True,0.0412371802572284,0.4802413093852477,32,328,226
0.0079778838028843,True,0.0678282804352681,0.4656433893140453,396,979,931
0.0096819126475846,False,0.3136642137325321,0.4893683008723677,679,851,999
0.0131468417003103,True,0.9494695168537262,0.4991261895617589,558,452,965
0.0075618387526428,True,0.0214307227823813,0.471743279512554,612,689,626
0.0083518252571539,True,0.0008849607493561,0.4575176069001074,697,969,324
0.0075140374244421,True,0.0509534994680195,0.4836073354758827,449,568,900
0.0067944999772817,True,0.0812501193336357,0.130596892340866,746,9,722
0.0071712651637189,True,0.0011984889817314,0.455759666446318,727,539,566
0.0057661792170926,True,0.0200150908852857,0.4997751651141062,315,126,857
0.0080921612953232,True,0.1271383282046113,0.4710034736172259,552,492,729
0.008297894431988,True,0.0636474300837297,0.4520326080772653,989,959,602
0.0081690331778634,True,0.0983523571102197,0.4890349917584344,615,414,463
0.0075674251416294,True,0.0371998513881729,0.4680589962961926,129,847,990
0.0079675656597904,False,0.0183477822134793,0.1626090550579982,752,346,607
0.0075742327494845,True,0.0442988090903951,0.4531078869696613,301,603,801
0.0083185056488394,True,0.1382303990002857,0.4844046573376295,143,412,555
0.0074219024776804,True,0.0732548506128318,0.4998746290514201,691,456,998
0.0087685294894831,True,0.1056725253918415,0.4456681536716171,608,809,445
0.0090062438088906,True,0.0150476629314351,0.4620305448677893,739,972,143
0.0081352090580981,True,0.0502275992492603,0.4743735995838751,305,899,657
0.0075481234636092,True,0.0324062273785525,0.4433351316263131,640,433,540
0.0073235223451919,True,0.0004815321414936,0.4750327028998911,943,710,693
0.0103309456155322,True,0.5662621173808624,0.4601631763639802,16,72,114
0.0087077594516154,True,0.0850512816423941,0.4919901807707114,425,354,232
0.0117234657705775,True,0.0004397037228657,0.4643565583646014,735,588,4
0.0086344795412011,True,0.066011626915555,0.4809174765965568,387,342,186
0.0144124029685959,False,0.0170088070452497,0.0142765786204082,234,868,631
0.0076682026058562,True,0.0539430022866791,0.4391012322368146,578,319,483
0.0088114387959013,True,0.1222095766951319,0.451730971730818,806,423,262
0.0064702037876777,True,0.0006997631253923,0.4833343735214211,704,322,631
0.0076317510033369,True,0.0352820646928571,0.4901911063516218,748,898,868
0.0081415885117428,True,0.1503248771741834,0.4469891250487103,170,291,572
0.0086891310669202,True,0.0889805300189955,0.4661339878394587,61,856,425
0.0094920679581098,True,0.0368266712851289,0.472602132771846,147,460,72
0.0089626213258221,True,0.1065161304165112,0.4368738125463925,734,508,270
0.0068473267055304,True,0.0165432409249386,0.4996210813728474,825,352,725
0.0067404186341818,True,0.0005076234566015,0.4593516228726442,246,299,422
0.0079674550150882,False,0.0707228486038737,0.447302364691428,635,208,653
0.0084249151171674,True,0.0545896331698082,0.236555790805191,132,754,670
0.0056185857968743,True,0.0347745229658684,0.4805949301894757,981,28,559
0.0073775681310809,True,0.0015391009594905,0.4546262704036376,933,811,854
0.0106515994088841,True,0.1244170125038265,0.4992258538682257,510,832,31
0.0084916341169431,True,0.0949142312163547,0.49005220182649,497,785,490
0.0057793468823021,True,0.072681565624629,0.4993733345179142,358,36,953
0.0053775383389089,True,0.0204585787720943,0.4707943194027227,498,27,444
0.0081784168211539,True,0.0537083774027882,0.4370832027406505,901,709,533
0.0077188747023219,True,0.0005610702566287,0.4616041071867998,367,331,196
0.0072995968943035,True,0.0351359497137013,0.4784350661039505,977,181,336
0.0088745047471174,True,0.1653358969893706,0.4442178192723547,542,707,515
0.007922349542654,False,0.0170000906594776,0.4306973875018972,24,618,687
0.0079491302760049,True,0.0901713668515096,0.4890754207068523,791,833,951
0.0050306582175168,True,0.000196467298716,0.4568944183742114,31,145,803
0.0090798281560322,True,0.114190514563547,0.1102304292800494,547,638,784
0.0055227033444812,True,0.0588140566854888,0.4654551091583906,210,9,630
0.0099742146880114,True,0.4545609841185073,0.4755743882740312,311,434,298
0.0069888383490661,True,0.0006808273147338,0.447487648254639,940,355,414
0.0079450762641104,True,0.1447740685585585,0.4284455848456164,258,153,426
0.0081518298417945,True,0.0320215468144003,0.4382346940751473,217,902,546
0.008895612122885,True,0.0011991113894254,0.4808883851498579,577,498,92
0.0083744015937841,True,0.0775663755202116,0.4904653030926644,773,891,567
0.01047046900525,True,0.4881885771457729,0.4998808415042405,69,218,70
0.0056726127589173,False,0.0489928925423926,0.4559977787540279,279,11,695
0.0090281147283557,True,0.029581388352822,0.4666191297637042,43,294,74
0.0093854075258273,True,0.0003684948764514,0.4492250975737892,297,464,48
0.0081347535240478,True,0.0669010629081031,0.4207642610624032,118,675,616
0.0083297895647024,True,0.1038372817755026,0.4724990496132807,780,991,795
0.0082024829310275,True,0.0192436404001538,0.4410129286341842,477,449,224
0.0063830415560788,True,0.0497978824569969,0.4317139368183041,252,142,962
0.0086903291008727,True,0.1345564866921022,0.4901725542543181,711,507,441
0.0092476429938919,True,0.0199639954155679,0.0677192143284018,391,394,294
0.0131454077421834,True,0.821685649305266,0.4803985981036054,601,606,913
0.0079920456652072,True,0.0832680685414381,0.4502196314231111,451,807,920
0.0112944819904791,True,0.3898384792342074,0.4620875444344425,805,674,29
0.0098214703892602,False,0.0437569867350624,0.4251349522067976,389,232,121
0.0100761451777746,True,0.6683405077692705,0.4998823233021932,208,80,611
0.0082662282589643,True,0.0627834321263576,0.4360413100106993,604,782,617
0.0086169912373304,True,0.1161188223330541,0.471102492514558,777,466,395
0.0074677403327505,True,0.0165360470961529,0.458748583028887,148,941,979
0.0105480863495229,True,0.7258128976727445,0.4990737738709551,956,818,746
0.0082246210924457,True,0.091391793354737,0.4157660412827806,79,533,590
0.0088851044366192,True,0.0366167781316225,0.4833345358604795,650,515,148
0.0064853088653855,True,0.0718710211797753,0.4997164675999483,23,39,773
0.0066469730698657,True,0.1593479764590281,0.4679425884754849,548,23,873
0.008009170501963,True,0.0183768378353619,0.444887222038738,288,842,457
0.0099819438849553,True,0.4228805205063823,0.4907227095380307,550,685,330
0.0078719827229041,False,0.0413551018177067,0.4351058806594979,186,516,959
0.006240961297198,True,0.0015329762438892,0.4539826667909015,666,312,772
0.007858830519997,True,0.0598704485675363,0.4773116920169981,622,963,961
0.0089679015865704,True,0.100297067598886,0.4216784931961762,361,732,322
0.0075648294752848,True,0.017680321515841,0.4101660133372171,469,838,808
0.009958907702903,True,0.5346758041192832,0.4637792302290783,610,365,508
0.0097760111037389,True,0.3276268996087969,0.4427497376793544,309,952,403
0.0093712561456033,True,0.1340279889061447,0.1457884096781568,51,366,318
0.007953148770575,True,0.0781678147331851,0.4998436621177987,247,524,576
0.006511715617419142,True,0.0014172523493505057,0.4995365497227505,72,280,456
